time(sec.)	1F-Acc.(g)	2F-Acc.(g)	3F-Acc.(g)	4F-Acc.(g)	5F-Acc.(g)	6F-Acc.(g)
0.275	-0.006139042	-0.014160641	-0.025591996	-0.046714867	-0.071151219	-0.051212464
0.28	-0.006139042	-0.014753816	-0.028840996	-0.046756832	-0.066022169	-0.056106994
0.285	-0.006424218	-0.018170878	-0.032403731	-0.046655347	-0.059910484	-0.058511804
0.29	-0.005816477	-0.021584788	-0.036856231	-0.046408642	-0.052633909	-0.058044514
0.295	-0.006120347	-0.023214433	-0.040380971	-0.045388637	-0.046018604	-0.057139599
0.3	-0.00628163	-0.024247745	-0.042270781	-0.043163187	-0.041420949	-0.054747624
0.305	-0.007139482	-0.025727521	-0.043194846	-0.040407627	-0.038618499	-0.051399674
0.31	-0.007720343	-0.025947592	-0.042153096	-0.038911762	-0.038102454	-0.046511574
0.315	-0.00722947	-0.023941684	-0.039814701	-0.039496127	-0.040203429	-0.042180029
0.32	-0.0069256	-0.023201799	-0.036696846	-0.038435902	-0.041958429	-0.037506459
0.325	-0.005800105	-0.020977399	-0.032782376	-0.037617117	-0.044325234	-0.034370904
0.33	-0.005800105	-0.017121774	-0.028685311	-0.037956532	-0.046265654	-0.032025614
0.335	-0.006192803	-0.014900532	-0.024605396	-0.035829062	-0.045511804	-0.028728619
0.34	-0.007058841	-0.013643985	-0.020301191	-0.032445412	-0.043039994	-0.024004092
0.345	-0.009032841	-0.012532575	-0.017517916	-0.027802062	-0.038145824	-0.020452208
0.35	-0.009765637	-0.010749896	-0.015179526	-0.021706582	-0.030779849	-0.015880654
0.355	-0.010810491	-0.01156788	-0.013396311	-0.015128217	-0.022054304	-0.009717982
0.36	-0.012346219	-0.013057128	-0.013099721	-0.010190934	-0.011950686	-0.002467664
0.365	-0.013658714	-0.012247042	-0.011451344	-0.006268395	-0.00186558	0.003433693
0.37	-0.013997654	-0.011362022	-0.0101927	-0.002006437	0.008188581	0.010112571
0.375	-0.014444114	-0.010177256	-0.008320033	0.003172283	0.016660726	0.016426081
0.38	-0.014301524	-0.007504816	-0.005816198	0.008253023	0.024280101	0.023393886
0.385	-0.014480339	-0.006168596	-0.002270611	0.013522705	0.030700731	0.032757951
0.39	-0.012962144	-0.005720556	0.001871847	0.019852613	0.036318056	0.042189991
0.395	-0.00997952	-0.003043382	0.006421187	0.025554428	0.041654211	0.051022971
0.4	-0.005934506	0.002531042	0.011339411	0.031452203	0.046928471	0.054695931
0.405	-0.000585181	0.008252179	0.016367929	0.036867098	0.052338686	0.057578626
0.41	0.005550703	0.013671991	0.022675939	0.041361723	0.056995066	0.057627451
0.415	0.013035311	0.019908207	0.028369934	0.043923083	0.061469191	0.055904556
0.42	0.020823796	0.026439432	0.035288269	0.046676888	0.065109061	0.053406286
0.425	0.028325936	0.033420277	0.043489794	0.052184498	0.067222471	0.049032246
0.43	0.035782506	0.043301522	0.051894759	0.057741098	0.067247071	0.042047421
0.435	0.041318831	0.052364787	0.061600069	0.063148978	0.064722621	0.036426435
0.44	0.046096641	0.058974102	0.071343369	0.067587593	0.060406141	0.032317989
0.445	0.050133471	0.064615567	0.080269209	0.068882238	0.053639531	0.028632288
0.45	0.052848451	0.070255452	0.087949864	0.068196388	0.045630806	0.02353179
0.455	0.056340646	0.074930642	0.093440414	0.066933183	0.038153466	0.019712272
0.46	0.059118741	0.076783517	0.095516519	0.063157613	0.030639096	0.015973472
0.465	0.063736431	0.078641132	0.093119279	0.056678983	0.025327806	0.014928322
0.47	0.068800581	0.078869097	0.088404494	0.051556268	0.023313326	0.01650884
0.475	0.074453776	0.076580817	0.079834084	0.047885698	0.023226836	0.019954526
0.48	0.078641381	0.074150562	0.069094424	0.046297113	0.025599721	0.023073061
0.485	0.079515606	0.069119647	0.056833834	0.045096938	0.029931546	0.027279241
0.49	0.076496746	0.061108647	0.046094174	0.043508358	0.035227496	0.033089281
0.495	0.068628786	0.051528722	0.036892589	0.041097473	0.040350456	0.036991656
0.5	0.057313046	0.043578447	0.029284239	0.038494148	0.044608216	0.038117526
0.505	0.042604451	0.032648092	0.024886889	0.037628128	0.047274711	0.038087766
0.51	0.025190211	0.021338317	0.022082769	0.033955798	0.047889686	0.038329921
0.515	0.005382396	0.011508317	0.021651344	0.029702618	0.046496266	0.037376086
0.52	-0.013640024	0.002870977	0.022799694	0.027767598	0.043276686	0.037229526
0.525	-0.032519854	-0.007691013	0.020889029	0.026607638	0.039034271	0.037590716
0.53	-0.048997919	-0.015499313	0.019312949	0.026511413	0.034285061	0.037327366
0.535	-0.061073334	-0.021443678	0.014284429	0.023419943	0.030178596	0.038750726
0.54	-0.067476864	-0.029091049	0.006883217	0.019892831	0.026724141	0.041956396
0.545	-0.068342904	-0.036287225	-0.004267024	0.014096546	0.024230641	0.043893821
0.55	-0.063368739	-0.037535873	-0.017314476	0.005355758	0.022988516	0.043636791
0.555	-0.054866159	-0.040490683	-0.032327736	-0.003867907	0.021882346	0.042357941
0.56	-0.043781834	-0.044115183	-0.046133806	-0.012610447	0.021409681	0.042438666
0.565	-0.031411889	-0.045360673	-0.058380946	-0.022565447	0.019166656	0.041537926
0.57	-0.018560419	-0.042297758	-0.066137591	-0.029670417	0.016271631	0.039317986
0.575	-0.008406403	-0.039384718	-0.068527431	-0.031414737	0.011559711	0.037537816
0.58	-0.00111112	-0.033799241	-0.066964806	-0.030986113	0.004468558	0.032220644
0.585	0.003486711	-0.024952893	-0.058556146	-0.027999641	-0.003543344	0.025637364
0.59	0.003432951	-0.020354218	-0.046195011	-0.024873217	-0.012160704	0.020944731
0.595	-0.000513887	-0.017400986	-0.030253996	-0.021265677	-0.020620419	0.015514941
0.6	-0.005890092	-0.011035426	-0.013520054	-0.018088506	-0.026793739	0.006924116
0.605	-0.012328684	-0.005194424	0.003527618	-0.013021798	-0.030285224	-0.003451159
0.61	-0.017212854	-0.001727693	0.017198844	-0.007806372	-0.030683839	-0.010478485
0.615	-0.020436244	0.003228292	0.027676224	-0.003890852	-0.027309794	-0.016025172
0.62	-0.020811409	0.007677087	0.032607894	0.000367593	-0.020883074	-0.017541984
0.625	-0.018552234	0.008351512	0.033204764	0.008398098	-0.011793044	-0.014782504
0.63	-0.015373259	0.006878057	0.029776874	0.016383129	-0.001065445	-0.009231637
0.635	-0.010435326	0.008155135	0.023710299	0.020697578	0.01039139	-0.002661096
0.64	-0.002120908	0.009283917	0.016046799	0.021966043	0.020454806	0.005271145
0.645	0.007185766	0.008255338	0.008476446	0.022604664	0.028695246	0.012251696
0.65	0.017402891	0.011533586	0.001254129	0.019182553	0.034368121	0.01716314
0.655	0.026923446	0.015255129	-0.003629794	0.015030858	0.036435236	0.020647046
0.66	0.034908281	0.016745962	-0.00485414	0.012660193	0.035363191	0.027020071
0.665	0.037909601	0.016301082	-0.002160315	0.012313758	0.032081986	0.033707506
0.67	0.037301856	0.019121811	0.004354835	0.013706385	0.027595691	0.037973206
0.675	0.032844286	0.022905662	0.013263529	0.016741848	0.022729296	0.040960061
0.68	0.026493361	0.024758537	0.022824234	0.024226448	0.019738261	0.041442331
0.685	0.019472746	0.027424662	0.032419244	0.030407633	0.018116041	0.041295771
0.69	0.012917279	0.028898117	0.040917359	0.034608318	0.019670281	0.042069011
0.695	0.007363419	0.026060012	0.046056174	0.037362123	0.023853976	0.042893211
0.7	0.003550984	0.024041471	0.049208334	0.040749288	0.031380776	0.043347761
0.705	0.00278312	0.025669537	0.048590614	0.042402648	0.040115571	0.042196311
0.71	0.004855295	0.026115997	0.046176224	0.046668113	0.049854446	0.041087366
0.715	0.008847709	0.0260458	0.041609734	0.048806108	0.059723186	0.045437966
0.72	0.015126184	0.026723385	0.036488069	0.049684413	0.067169576	0.049803446
0.725	0.021993701	0.028443757	0.033001324	0.051622938	0.072113201	0.054852986
0.73	0.027306801	0.031055477	0.030925219	0.054527223	0.074473661	0.058014021
0.735	0.030628366	0.033144222	0.030408044	0.057380763	0.073710296	0.057678406
0.74	0.031646336	0.035964947	0.033784489	0.056941613	0.070462951	0.056318846
0.745	0.030548881	0.035434077	0.038533574	0.053935843	0.065185776	0.053894971
0.75	0.029130026	0.035198217	0.044265564	0.050445438	0.058842641	0.048815671
0.755	0.026093636	0.038157762	0.050459579	0.047247213	0.052156441	0.039598166
0.76	0.023565656	0.040901977	0.055877834	0.047240198	0.045105491	0.027578676
0.765	0.020519921	0.041122047	0.060872049	0.047714298	0.038416121	0.017804606
0.77	0.017000846	0.039487667	0.062786414	0.046013703	0.032768111	0.010724181
0.775	0.012383156	0.035850532	0.063404134	0.044215128	0.025723506	0.003985786
0.78	0.008381394	0.032736372	0.061738604	0.042469043	0.019469776	-0.002546534
0.785	0.004951147	0.029030617	0.055896319	0.038745976	0.012338419	-0.010423539
0.79	0.002852091	0.025396642	0.046932479	0.029707741	0.004502677	-0.017552786
0.795	0.003763702	0.020794807	0.035943984	0.016608776	-0.003521395	-0.020667038
0.8	0.006658665	0.012037607	0.020727284	0.002544058	-0.011953335	-0.021178965
0.805	0.010785481	0.005660995	0.005175995	-0.011422689	-0.020348244	-0.020150734
0.81	0.016438681	0.000851727	-0.012192811	-0.024420167	-0.028242709	-0.019842649
0.815	0.020323576	-0.005888508	-0.029392476	-0.034032242	-0.034230869	-0.017722483
0.82	0.021984356	-0.011665633	-0.044681476	-0.043355637	-0.039159154	-0.01503302
0.825	0.020304876	-0.017595788	-0.057335501	-0.050068692	-0.042313924	-0.012889519
0.83	0.014821151	-0.024870053	-0.066723371	-0.054124162	-0.043926884	-0.012940479
0.835	0.004184444	-0.032525322	-0.071417301	-0.055716252	-0.044093789	-0.014846009
0.84	-0.01123007	-0.041006469	-0.072827936	-0.055665507	-0.043213244	-0.019613035
0.845	-0.028653654	-0.048679113	-0.070213811	-0.055859712	-0.041881449	-0.025255316
0.85	-0.049104279	-0.058067393	-0.064964696	-0.054750497	-0.040083074	-0.031212009
0.855	-0.066858614	-0.064032293	-0.059139566	-0.052626537	-0.039081919	-0.037793254
0.86	-0.082434414	-0.067615023	-0.053611016	-0.050647792	-0.038701824	-0.042997909
0.865	-0.091821729	-0.069624088	-0.049747996	-0.046639557	-0.039576279	-0.047722434
0.87	-0.094653579	-0.071327088	-0.048257666	-0.043938252	-0.041689689	-0.047979469
0.875	-0.091849769	-0.071021028	-0.047733096	-0.044235697	-0.044748444	-0.044833319
0.88	-0.084330094	-0.070265348	-0.050995551	-0.047285197	-0.048341769	-0.042598499
0.885	-0.071407334	-0.065866218	-0.055930921	-0.051587367	-0.051725074	-0.040852269
0.89	-0.054921079	-0.059311298	-0.061963191	-0.056563112	-0.054839639	-0.040548459
0.895	-0.037022999	-0.053947473	-0.068812926	-0.062795037	-0.057836759	-0.041226099
0.9	-0.018499639	-0.046655833	-0.073493411	-0.069656812	-0.059869759	-0.038910564
0.905	-0.002146627	-0.041071933	-0.076797561	-0.072652057	-0.060518589	-0.037589219
0.91	0.011080005	-0.034598274	-0.075831806	-0.070815017	-0.060870909	-0.037886609
0.915	0.018965496	-0.027536178	-0.071489601	-0.066077202	-0.059839069	-0.038715084
0.92	0.021644251	-0.020260333	-0.062063736	-0.058344142	-0.058158394	-0.042717339
0.925	0.019179381	-0.014333333	-0.049002831	-0.050661827	-0.056270609	-0.045727534
0.93	0.011320771	-0.010348363	-0.033382941	-0.042787062	-0.054061449	-0.049978359
0.935	-0.000199507	-0.007407769	-0.016538711	-0.033412922	-0.050971749	-0.055522904
0.94	-0.012773984	-0.003279248	0.00056411	-0.024812086	-0.047560674	-0.059992544
0.945	-0.026366439	-0.003157803	0.01551853	-0.015245492	-0.043605769	-0.062065924
0.95	-0.036824324	-0.004141453	0.025427274	-0.007900842	-0.038105884	-0.059756804
0.955	-0.043531724	-0.005114043	0.031256109	-0.001812367	-0.031400909	-0.052941974
0.96	-0.044862914	-0.006817043	0.030814929	0.003459068	-0.023438469	-0.044846154
0.965	-0.040201974	-0.007096263	0.025141779	0.006896968	-0.014759219	-0.035688169
0.97	-0.031423564	-0.008632021	0.013957241	0.007777029	-0.005227195	-0.025332051
0.975	-0.018491454	-0.00994613	0.001286068	0.004983005	0.003445974	-0.014786878
0.98	-0.005005361	-0.010816935	-0.012668292	-0.001000467	0.010966687	-0.005303879
0.985	0.008552025	-0.010054939	-0.024229116	-0.005195889	0.016553064	0.001663931
0.99	0.019858416	-0.007810008	-0.032375491	-0.007750227	0.019401796	0.005026756
0.995	0.026627766	-0.004829923	-0.035827931	-0.009583757	0.018623096	0.005519621
1	0.029735446	-0.001856163	-0.033637831	-0.009296837	0.014878211	0.004557328
1.005	0.027770791	-0.000526263	-0.026622656	-0.00800044	0.008089913	0.002207849
1.01	0.022841046	0.002726712	-0.015379271	-0.00631914	-0.000366888	-0.002618597
1.015	0.015767826	0.007162878	-0.00109402	-0.003236442	-0.010087504	-0.011923144
1.02	0.00698007	0.011594307	0.013318674	-0.001070512	-0.019381734	-0.021786394
1.025	-0.001396297	0.013351717	0.025672414	0.000371108	-0.027520329	-0.030957119
1.03	-0.007656072	0.015187222	0.033849394	-0.001035552	-0.033193199	-0.038647204
1.035	-0.009495673	0.017258587	0.038225894	-0.001812367	-0.035751509	-0.043167804
1.04	-0.009022332	0.015702297	0.037170689	-0.000361982	-0.035365329	-0.045360124
1.045	-0.004432684	0.01571809	0.030548939	-0.001228007	-0.032834799	-0.044136519
1.05	0.002997002	0.014107395	0.019754129	-0.002284722	-0.027588309	-0.040981904
1.055	0.011784761	0.009527676	0.006641778	-0.004744593	-0.021940039	-0.035800684
1.06	0.020554991	0.005537972	-0.007402031	-0.009909278	-0.015766459	-0.029803729
1.065	0.026931636	0.002434867	-0.019424881	-0.015122947	-0.01151478	-0.027753785
1.07	0.030691471	0.000291717	-0.028647311	-0.019612307	-0.008758625	-0.0265047
1.075	0.030647056	-0.002750663	-0.034641586	-0.023814747	-0.008795655	-0.02711864
1.08	0.026288826	-0.006021013	-0.035438201	-0.025896737	-0.011798866	-0.029419296
1.085	0.017518596	-0.008704508	-0.031930611	-0.027208927	-0.016779525	-0.030914815
1.09	0.005685105	-0.013098902	-0.025915491	-0.025865292	-0.023799529	-0.034449679
1.095	-0.007060001	-0.014670985	-0.018417435	-0.023940801	-0.032210044	-0.040419019
1.1	-0.020921259	-0.015579698	-0.010105614	-0.022691635	-0.040602039	-0.047818034
1.105	-0.033174334	-0.017974498	-0.004318473	-0.023664405	-0.048536704	-0.055395509
1.11	-0.042568669	-0.022448565	-0.001649195	-0.02685912	-0.055130324	-0.060415289
1.115	-0.046658099	-0.025133641	-0.00300838	-0.032756894	-0.059792784	-0.063939554
1.12	-0.046121654	-0.027362781	-0.009692673	-0.039422712	-0.062567454	-0.066306044
1.125	-0.040664804	-0.029059463	-0.019397976	-0.044249732	-0.063744774	-0.065893899
1.13	-0.031251769	-0.031266493	-0.034000661	-0.050863052	-0.063417314	-0.061343544
1.135	-0.019383209	-0.032500923	-0.048879081	-0.055978747	-0.061575819	-0.054180264
1.14	-0.006514207	-0.034625121	-0.064647266	-0.061965727	-0.059110084	-0.043205924
1.145	0.004041856	-0.037718751	-0.077649326	-0.065489332	-0.056829779	-0.03363365
1.15	0.01209682	-0.037253338	-0.086368026	-0.067417332	-0.054086054	-0.027016332
1.155	0.014784921	-0.037321958	-0.090655081	-0.069492302	-0.051601804	-0.021871191
1.16	0.011588411	-0.039707288	-0.088502981	-0.068526547	-0.049018634	-0.018824914
1.165	0.003462156	-0.040915742	-0.080805176	-0.066451577	-0.045928674	-0.016774969
1.17	-0.009808889	-0.041385888	-0.068820321	-0.059687777	-0.041621449	-0.017624747
1.175	-0.025259634	-0.040964698	-0.053976201	-0.049347882	-0.036968249	-0.019753369
1.18	-0.042407389	-0.041138263	-0.037348861	-0.035479117	-0.030921629	-0.022085924
1.185	-0.057144029	-0.039674283	-0.021111261	-0.022142222	-0.024553634	-0.024269784
1.19	-0.068236544	-0.038058848	-0.007305187	-0.010931039	-0.017601609	-0.024507754
1.195	-0.073443279	-0.036065575	0.002696702	-0.001311952	-0.010544574	-0.025221574
1.2	-0.071898204	-0.032281726	0.008225252	0.004878008	-0.004457747	-0.026152067
1.205	-0.064145949	-0.026042351	0.010856531	0.007299412	0.000757794	-0.025924795
1.21	-0.048435749	-0.019868438	0.008311002	0.005031994	0.003600445	-0.023490319
1.215	-0.028188499	-0.013243324	0.003947953	0.001410412	0.005027986	-0.018589473
1.22	-0.004396457	-0.003861364	-0.002177465	-0.003516343	0.00444713	-0.012105973
1.225	0.019261186	0.005598693	-0.00668511	-0.0060777	0.0015365	-0.005809387
1.23	0.041435701	0.015655083	-0.01028215	-0.007141436	-0.002103373	0.001319954
1.235	0.057983901	0.023772607	-0.011485641	-0.007433616	-0.00577102	0.007467844
1.24	0.068807601	0.030766077	-0.00853323	-0.006084718	-0.00884538	0.012647021
1.245	0.072496146	0.03514626	-0.001611197	-0.003141971	-0.010279004	0.015153751
1.25	0.069790511	0.037881001	0.008166408	0.001881011	-0.009367516	0.015166491
1.255	0.061529851	0.040457967	0.019740679	0.007050958	-0.006089222	0.012275233
1.26	0.049089776	0.040652772	0.032094414	0.014301137	-5.79E-05	0.008918727
1.265	0.035426031	0.039734582	0.044765589	0.023775015	0.008349397	0.006458674
1.27	0.021181426	0.037409982	0.055119219	0.033878738	0.018443761	0.006666791
1.275	0.008043618	0.035538149	0.062486129	0.043210908	0.028837806	0.009054481
1.28	-0.001682635	0.031744825	0.065662829	0.052931483	0.039287406	0.013405086
1.285	-0.00714883	0.029515687	0.066704579	0.060671563	0.049174661	0.020030862
1.29	-0.008899599	0.028477637	0.064459334	0.063530363	0.056503611	0.027693336
1.295	-0.0074527	0.026996281	0.058668499	0.062571628	0.061855106	0.034771616
1.3	-0.00378169	0.024700105	0.051115299	0.059726863	0.065093196	0.042519086
1.305	0.00036266	0.022923744	0.042410049	0.054707393	0.066789476	0.049682366
1.31	0.005971443	0.021448705	0.033873934	0.048426473	0.065609251	0.056900891
1.315	0.011214407	0.017819468	0.025506969	0.043497963	0.064234341	0.063084856
1.32	0.017090836	0.016644177	0.017584884	0.039005098	0.062751256	0.067567236
1.325	0.023448791	0.017997772	0.011408013	0.035960861	0.060180516	0.068414871
1.33	0.028521121	0.019048454	0.00792127	0.034414251	0.057152446	0.066199211
1.335	0.033146996	0.020987322	0.006734923	0.032962106	0.053728936	0.062143861
1.34	0.033227641	0.022097157	0.009480198	0.031604436	0.049026276	0.055133556
1.345	0.031414921	0.023797002	0.014191284	0.029713143	0.042695311	0.045890566
1.35	0.026842806	0.024970712	0.022558254	0.029704373	0.035326161	0.036131381
1.355	0.020171636	0.026366072	0.031128659	0.029308943	0.027199991	0.027149706
1.36	0.014258981	0.029325622	0.039012749	0.028091223	0.018560941	0.019625331
1.365	0.011240126	0.029470757	0.044638144	0.028757778	0.010765402	0.015982132
1.37	0.009579345	0.027833216	0.048166584	0.027781499	0.004233677	0.015659261
1.375	0.011695936	0.028356192	0.046607649	0.023185384	-0.000348372	0.017486207
1.38	0.016000406	0.029255427	0.042172304	0.020384345	-0.001581236	0.018482542
1.385	0.020483696	0.027483802	0.033339609	0.018314639	0.001041877	0.021125225
1.39	0.025118916	0.025192362	0.023727449	0.016342913	0.006557106	0.025616066
1.395	0.028012716	0.022377947	0.013018389	0.012535897	0.014374331	0.029775471
1.4	0.029790366	0.016964452	0.002757909	0.011241252	0.023860066	0.035485636
1.405	0.028593576	0.011179433	-0.005477916	0.013571697	0.033710286	0.039181931
1.41	0.025511616	0.00903155	-0.009744123	0.017205558	0.041783821	0.039394331
1.415	0.018750456	0.005687847	-0.010837321	0.020641713	0.047969576	0.039143621
1.42	0.010097101	0.000402111	-0.007681468	0.022910886	0.050135616	0.038444676
1.425	0.000193192	-0.001769464	-0.000928576	0.023339511	0.048482711	0.036481766
1.43	-0.00989888	-0.000747205	0.008421297	0.025169532	0.044138456	0.031160316
1.435	-0.019365679	-0.000466413	0.017995459	0.026803593	0.036117296	0.026333871
1.44	-0.026171249	0.001007047	0.026493574	0.026502643	0.026508041	0.023455451
1.445	-0.029832909	0.002780252	0.033674194	0.024460868	0.016765996	0.023313171
1.45	-0.029779149	0.002778667	0.036774899	0.021743773	0.008673946	0.026382886
1.455	-0.024947579	0.003306382	0.034847089	0.018694275	0.002973299	0.030446792
1.46	-0.017464129	0.005401442	0.028928804	0.016474087	0.001097685	0.03369282
1.465	-0.007417633	0.008021053	0.018833769	0.012712556	0.003334618	0.037833165
1.47	0.003228417	0.006107454	0.007590382	0.010450399	0.009647067	0.045032531
1.475	0.013169716	0.001886625	-0.005194782	0.006498173	0.018950556	0.053370501
1.48	0.020698741	0.001229572	-0.016238426	0.003660423	0.029851401	0.059856046
1.485	0.024681806	0.000199412	-0.024088216	0.006333793	0.041326751	0.062449816
1.49	0.025199561	-0.000390603	-0.026536906	0.012338323	0.051492006	0.064718571
1.495	0.021555431	0.000199412	-0.024088216	0.017805718	0.059596486	0.066237431
1.5	0.014357156	0.000631657	-0.015738396	0.023313328	0.064089126	0.066789716
1.505	0.003899268	0.000686062	-0.001894331	0.031377031	0.065643366	0.066636741
1.51	-0.007568409	0.002894668	0.014677859	0.041566453	0.064234341	0.061927091
1.515	-0.018420159	0.008592117	0.032174114	0.049145528	0.060915846	0.054154146
1.52	-0.027100394	0.011537452	0.049132339	0.053578878	0.055916666	0.049225681
1.525	-0.031457464	0.013594607	0.062582974	0.054967998	0.050929926	0.044254716
1.53	-0.030457024	0.018636577	0.070522209	0.054670548	0.046919476	0.039734126
1.535	-0.023098634	0.025773607	0.073750359	0.055538323	0.044299276	0.035379241
1.54	-0.011328244	0.029951092	0.071508814	0.057133928	0.043131216	0.032645236
1.545	0.005371887	0.035324395	0.064887064	0.054525333	0.042831526	0.033938961
1.55	0.023153101	0.038248492	0.054554284	0.049113948	0.042612251	0.035952826
1.555	0.040970546	0.039536622	0.042717724	0.043802293	0.043427991	0.039084101
1.56	0.058135836	0.042382627	0.031732929	0.038879048	0.043619491	0.039793636
1.565	0.071951511	0.048416142	0.023193119	0.032990043	0.041907611	0.036747366
1.57	0.079828821	0.050948182	0.018254049	0.027627648	0.038443896	0.035226366
1.575	0.082491206	0.049905397	0.018067759	0.024530913	0.033654741	0.034903491
1.58	0.077231866	0.047292097	0.021313059	0.021479658	0.027567911	0.034676216
1.585	0.065916126	0.046904782	0.027786514	0.020893538	0.021409936	0.032203526
1.59	0.048616436	0.043840287	0.037678109	0.026639083	0.016361041	0.028371271
1.595	0.028726821	0.038694952	0.046345364	0.033208673	0.013842673	0.025067958
1.6	0.009480009	0.034887412	0.052801669	0.035815513	0.013892138	0.022860758
1.605	-0.005613102	0.026704434	0.055105764	0.039438848	0.016861486	0.021630736
1.61	-0.016748864	0.016517122	0.052936509	0.039778263	0.022744636	0.023691281
